iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
18,1,97,0,,,,,,,,,,,,,,,,,,
18,2,97,0,,,,,,2,c,1,,,,,,,,,,
18,3,97,0,,,,,,,,,,,,,,,,,,
18,4,97,0,,,,,,,,,,,,,,,,,,
18,5,97,0,,,,,,,,,,,,,,,,,,
18,6,97,0,,,,,,,,,,,,,,,,,,
18,0,98,0,,,,,,,,,,,,,,,,,,
18,1,98,0,,,,,,,,,,,,,,,,,,
18,2,98,0,,,,,,,,,,,,,,,,,,
18,3,98,0,,,,,,,,,,,,,,,,,,
18,4,98,0,,,,,,,,,,,,,,,,,,
18,5,98,0,,,,,,,,,,,,,,,,,,
18,6,98,0,,,,,,,,,,,,,,,,,,
18,0,99,0,,,,,,,,,,,,,,,,,,
18,1,99,0,,,,,,,,,,,,,,,,,,
18,2,99,0,,,,,,,,,,,,,,,,,,
18,3,99,0,,,,,,,,,,,,,,,,,,
18,4,99,0,,,,,,,,,,,,,,,,,,
18,5,99,0,,,,,,,,,,,,,,,,,,
18,6,99,0,,,,,,,,,,,,,,,,,,
18,0,100,0,,,,,,,,,,,,,,,,,,
18,1,100,0,,,,,,,,,,,,,,,,,,
18,2,100,0,,,,,,,,,,,,,,,,,,
18,3,100,0,,,,,,,,,,,,,,,,,,
18,4,100,0,,,,,,,,,,,,,,,,,,
18,5,100,0,,,,,,,,,,,,,,,,,,
18,6,100,0,,,,,,,,,,,,,,,,,,
18,0,101,0,,,,,,,,,,,,,,,,,,
18,1,101,0,,,,,,,,,,,,,,,,,,
18,2,101,0,,,,,,,,,,,,,,,,,,
18,3,101,0,,,,,,,,,,,,,,,,,,
18,4,101,,,,render,,,3,need,,render,,,,,,,0,4,4
18,5,101,0,,,,,,,,,,,,,,,,,,
18,6,101,0,,,,,,,,,,,,,,,,,,
18,0,102,0,,,,,,,,,,,,,,,,,,
18,1,102,0,,,,,,,,,,,,,,,,,,
18,2,102,0,,,,,,,,,,,,,,,,,,
18,3,102,0,,,,,,,,,,,,,,,,,,
18,4,102,0,,,,,,,,,,,,,,,,,,
18,5,102,0,,,,,,,,,,,,,,,,,,
18,6,102,0,,,,,,,,,,,,,,,,,,
18,0,103,0,,,,,,,,,,,,,,,,,,
18,1,103,0,,,,,,,,,,,,,,,,,,
18,2,103,0,,,,,,,,,,,,,,,,,,
18,3,103,0,,,,,,,,,,,,,,,,,,
18,4,103,0,,,,,,,,,,,,,,,,,,
18,5,103,0,,,,,,,,,,,,,,,,,,
18,6,103,0,,,,,,,,,,,,,,,,,,
18,0,104,0,,,,,,,,,,,,,,,,,,
18,1,104,0,,,,,,,,,,,,,,,,,,
18,2,104,,,,mere,,,3,cure,,cure,,,,,,,,,
18,3,104,0,,,,,,,,,,,,,,,,,,
18,4,104,0,,,,,,,,,,,,,,,,,,
18,5,104,0,,,,,,,,,,,,,,,,,,
18,6,104,0,,,,,,,,,,,,,,,,,,
18,0,105,0,,,,,,,,,,,,,,,,,,
18,1,105,0,,,,,,,,,,,,,,,,,,
18,2,105,0,,,,,,,,,,,,,,,,,,
18,3,105,0,,,,,,,,,,,,,,,,,,
18,4,105,0,,,,,,,,,,,,,,,,,,
18,5,105,0,,,,,,,,,,,,,,,,,,
18,6,105,0,,,,,,,,,,,,,,,,,,
18,0,106,0,,,,,,,,,,,,,,,,,,
18,1,106,0,,,,,,,,,,,,,,,,,,
18,2,106,0,,,,,,,,,,,,,,,,,,
18,3,106,0,,,,,,,,,,,,,,,,,,
18,4,106,0,,,,,,,,,,,,,,,,,,
18,5,106,0,,,,,,,,,,,,,,,,,,
18,6,106,0,,,,,,,,,,,,,,,,,,
18,0,107,0,,,,,,,,,,,,,,,,,,
18,1,107,0,,,,,,,,,,,,,,,,,,
18,2,107,0,,,,,,,,,,,,,,,,,,
18,3,107,0,,,,,,,,,,,,,,,,,,
18,4,107,0,,,,,,,,,,,,,,,,,,
18,5,107,0,,,,,,,,,,,,,,,,,,
18,6,107,0,,,,,,,,,,,,,,,,,,
18,0,108,0,,,,,,,,,,,,,,,,,,
18,1,108,0,,,,,,,,,,,,,,,,,,
18,2,108,0,,,,,,,,,,,,,,,,,,
18,3,108,0,,,,,,,,,,,,,,,,,,
18,4,108,0,,,,,,,,,,,,,,,,,,
18,5,108,0,,,,,,,,,,,,,,,,,,
18,6,108,0,,,,,,,,,,,,,,,,,,
18,0,109,0,,,,,,,,,,,,,,,,,,
18,1,109,0,,,,,,,,,,,,,,,,,,
18,2,109,0,,,,,,,,,,,,,,,,,,
18,3,109,0,,,,,,,,,,,,,,,,,,
18,4,109,0,,,,,,,,,,,,,,,,,,
18,5,109,0,,,,,,,,,,,,,,,,,,
18,6,109,0,,,,,,,,,,,,,,,,,,
18,0,110,0,,,,,,,,,,,,,,,,,,
18,1,110,0,,,,,,,,,,,,,,,,,,
18,2,110,0,,,,,,,,,,,,,,,,,,
18,3,110,0,,,,,,,,,,,,,,,,,,
18,4,110,0,,,,,,,,,,,,,,,,,,
18,5,110,0,,,,,,,,,,,,,,,,,,
18,6,110,0,,,,,,,,,,,,,,,,,,
18,0,111,0,,,,,,,,,,,,,,,,,,
18,1,111,0,,,,,,,,,,,,,,,,,,
18,2,111,0,,,,,,,,,,,,,,,,,,
18,3,111,0,,,,,,,,,,,,,,,,,,
18,4,111,0,,,,,,,,,,,,,,,,,,
18,5,111,0,,,,,,,,,,,,,,,,,,
18,6,111,0,,,,,,,,,,,,,,,,,,
18,0,112,0,,,,,,,,,,,,,,,,,,
18,1,112,0,,,,,,,,,,,,,,,,,,
18,2,112,0,,,,,,,,,,,,,,,,,,
18,3,112,0,,,,,,,,,,,,,,,,,,
18,4,112,0,,,,,,,,,,,,,,,,,,
18,5,112,0,,,,,,,,,,,,,,,,,,
18,6,112,0,,,,,,,,,,,,,,,,,,
18,0,113,0,,,,,,,,,,,,,,,,,,
18,1,113,0,,,,,,,,,,,,,,,,,,
18,2,113,0,,,,,,,,,,,,,,,,,,
18,3,113,0,,,,,,,,,,,,,,,,,,
18,4,113,0,,,,,,,,,,,,,,,,,,
18,5,113,0,,,,,,,,,,,,,,,,,,
18,6,113,0,,,,,,,,,,,,,,,,,,
18,0,114,0,,,,,,,,,,,,,,,,,,
18,1,114,0,,,,,,,,,,,,,,,,,,
18,2,114,0,,,,,,,,,,,,,,,,,,
18,3,114,0,,,,,,,,,,,,,,,,,,
18,4,114,0,,,,,,,,,,,,,,,,,,
18,5,114,0,,,,,,,,,,,,,,,,,,
18,6,114,0,,,,,,,,,,,,,,,,,,
18,0,115,,a,,,,,2,a,6,,1,1,2,,,,,,
18,1,115,0,,,,,,,,,,,,,,,,,,
18,2,115,0,,,,,,,,,,,,,,,,,,
18,3,115,0,,,,,,,,,,,,,,,,,,
18,4,115,0,,,,,,,,,,,,,,,,,,
18,5,115,0,,,,,,,,,,,,,,,,,,
18,6,115,0,,,,,a,,,,,,,,,,,,,
18,0,116,0,,,,,,,,,,,,,,,,,,
18,1,116,0,,,,,,,,,,,,,,,,,,
18,2,116,0,,,,,,,,,,,,,,,,,,
18,3,116,0,,,,,,,,,,,,,,,,,,
18,4,116,,,,need,,,3,red,,deer,,,,,,,3,4,3
18,5,116,0,,,,,,,,,,,,,,,,,,
18,6,116,0,,,,,,,,,,,,,,,,,,
18,0,117,0,,,,,,,,,,,,,,,,,,
18,1,117,0,,,,,,,,,,,,,,,,,,
18,2,117,0,,,,,,,,,,,,,,,,,,
18,3,117,0,,,,,,,,,,,,,,,,,,
18,4,117,0,,,,,,,,,,,,,,,,,,
18,5,117,0,,,,,,,,,,,,,,,,,,
18,6,117,0,,,,,,,,,,,,,,,,,,
18,0,118,0,,,,,,,,,,,,,,,,,,
18,1,118,0,,,,,,,,,,,,,,,,,,
18,2,118,0,,,,,,,,,,,,,,,,,,
18,3,118,0,,,,,,,,,,,,,,,,,,
18,4,118,0,,,,,,,,,,,,,,,,,,
18,5,118,0,,,,,,,,,,,,,,,,,,
18,6,118,0,,,,,,,,,,,,,,,,,,
18,0,119,0,,,,,,,,,,,,,,,,,,
18,1,119,0,,,,,,,,,,,,,,,,,,
18,2,119,0,,,,,,2,r,1,,,,,,,,,,
18,3,119,0,,,,,,,,,,,,,,,,,,
18,4,119,0,,,,,,,,,,,,,,,,,,
18,5,119,0,,,,,,,,,,,,,,,,,,
18,6,119,0,,,,,,3,pea,,,,,,,,,,,
18,0,120,0,,,,,,,,,,,,,,,,,,
18,1,120,0,,,,,,,,,,,,,,,,,,
18,2,120,0,,,,,,,,,,,,,,,,,,
18,3,120,0,,,,,,,,,,,,,,,,,,
18,4,120,0,,,,,,,,,,,,,,,,,,
18,5,120,0,,,,,,,,,,,,,,,,,,
18,6,120,0,,,,,,,,,,,,,,,,,,
18,0,121,0,,,,,,,,,,,,,,,,,,
18,1,121,0,,,,,,,,,,,,,,,,,,
18,2,121,0,,,,,,,,,,,,,,,,,,
18,3,121,0,,,,,,,,,,,,,,,,,,
18,4,121,0,,,,,,,,,,,,,,,,,,
18,5,121,0,,,,,,,,,,,,,,,,,,
18,6,121,0,,,,,,,,,,,,,,,,,,
18,0,122,0,,,,,,,,,,,,,,,,,,
18,1,122,0,,,,,,,,,,,,,,,,,,
18,2,122,0,,,,,,,,,,,,,,,,,,
18,3,122,0,,,,,,,,,,,,,,,,,,
18,4,122,0,,,,,,,,,,,,,,,,,,
18,5,122,0,,,,,,,,,,,,,,,,,,
18,6,122,0,,,,,,,,,,,,,,,,,,
18,0,123,0,,,,,,,,,,,,,,,,,,
18,1,123,0,,,,,,,,,,,,,,,,,,
18,2,123,0,,,,,,,,,,,,,,,,,,
18,3,123,0,,,,,,,,,,,,,,,,,,
18,4,123,0,,,,,,,,,,,,,,,,,,
18,5,123,0,,,,,,,,,,,,,,,,,,
18,6,123,0,,,,,,,,,,,,,,,,,,
18,0,124,0,,,,,,,,,,,,,,,,,,
18,1,124,0,,,,,,,,,,,,,,,,,,
18,2,124,0,,,,,,,,,,,,,,,,,,
18,3,124,0,,,,,,,,,,,,,,,,,,
18,4,124,0,,,,,,,,,,,,,,,,,,
18,5,124,0,,,,,,,,,,,,,,,,,,
18,6,124,0,,,,,,,,,,,,,,,,,,
18,0,125,0,,,,,,,,,,,,,,,,,,
18,1,125,0,,,,,,,,,,,,,,,,,,
18,2,125,0,,,,,,,,,,,,,,,,,,
18,3,125,0,,,,,,,,,,,,,,,,,,
18,4,125,0,,,,,,,,,,,,,,,,,,
18,5,125,0,,,,,,,,,,,,,,,,,,
18,6,125,0,,,,,,,,,,,,,,,,,,
18,0,126,0,,,,,,,,,,,,,,,,,,
18,1,126,0,,,,,,,,,,,,,,,,,,
18,2,126,0,,,,,,,,,,,,,,,,,,
18,3,126,0,,,,,,,,,,,,,,,,,,
18,4,126,0,,,,,,,,,,,,,,,,,,
18,5,126,0,,,,,,,,,,,,,,,,,,
18,6,126,0,,,,,,,,,,,,,,,,,,
18,0,127,0,,,,,,,,,,,,,,,,,,
18,1,127,0,,,,,,,,,,,,,,,,,,
18,2,127,0,,,,,,,,,,,,,,,,,,
18,3,127,0,,,,,,,,,,,,,,,,,,
18,4,127,0,,,,,,,,,,,,,,,,,,
18,5,127,0,,,,,,,,,,,,,,,,,,
18,6,127,0,,,,,,,,,,,,,,,,,,
18,0,128,0,,,,,i,,,,,,,,,,,,,
18,1,128,,i,,,,,2,i,0,,3,2,2,,,,,,
18,2,128,0,,,,,,,,,,,,,,,,,,
18,3,128,0,,,,,,,,,,,,,,,,,,
18,4,128,0,,,,,,,,,,,,,,,,,,
18,5,128,0,,,,,,,,,,,,,,,,,,
18,6,128,0,,,,,,,,,,,,,,,,,,
18,0,129,0,,,,,,,,,,,,,,,,,,
18,1,129,0,,,,,,,,,,,,,,,,,,
18,2,129,0,,,,,,,,,,,,,,,,,,
18,3,129,0,,,,,,,,,,,,,,,,,,
18,4,129,0,,,,,,,,,,,,,,,,,,
18,5,129,0,,,,,,,,,,,,,,,,,,
18,6,129,0,,,,,,,,,,,,,,,,,,
18,0,130,,,r,,,r,,,,,,,,5,4,2,,,
18,1,130,,e,,,r,,2,e,0,,1,4,1,,,,,,
18,2,130,0,,,,,,,,,,,,,,,,,,
18,3,130,0,,,,,,,,,,,,,,,,,,
18,4,130,0,,,,,,,,,,,,,,,,,,
18,5,130,,a,,,,,2,a,6,,1,1,4,,,,,,
18,6,130,,r,,,,a,2,r,0,,1,1,1,,,,,,
18,0,131,0,,,,,,,,,,,,,,,,,,
18,1,131,0,,,,,,,,,,,,,,,,,,
18,2,131,0,,,,,,,,,,,,,,,,,,
18,3,131,0,,,,,,,,,,,,,,,,,,
18,4,131,0,,,,,,,,,,,,,,,,,,
18,5,131,0,,,,,,,,,,,,,,,,,,
18,6,131,0,,,,,,,,,,,,,,,,,,
18,0,132,0,,,,,r,,,,,,,,,,,,,
18,1,132,,r,,,,,2,r,0,,1,3,4,,,,,,
18,2,132,0,,,,,,,,,,,,,,,,,,
18,3,132,0,,,,,,,,,,,,,,,,,,
18,4,132,0,,,,,,,,,,,,,,,,,,
18,5,132,0,,,,,,,,,,,,,,,,,,
18,6,132,0,,,,,,,,,,,,,,,,,,
18,0,133,0,,,,,,,,,,,,,,,,,,
18,1,133,0,,,,,,,,,,,,,,,,,,
18,2,133,0,,,,,,,,,,,,,,,,,,
18,3,133,0,,,,,,,,,,,,,,,,,,
18,4,133,0,,,,,,,,,,,,,,,,,,
18,5,133,0,,,,,,,,,,,,,,,,,,
18,6,133,0,,,,,,,,,,,,,,,,,,
18,0,134,0,,,,,,,,,,,,,,,,,,
18,1,134,0,,,,,,,,,,,,,,,,,,
18,2,134,0,,,,,,,,,,,,,,,,,,
18,3,134,0,,,,,,,,,,,,,,,,,,
18,4,134,0,,,,,,,,,,,,,,,,,,
18,5,134,0,,,,,,,,,,,,,,,,,,
18,6,134,0,,,,,,,,,,,,,,,,,,
18,0,135,0,,,,,,,,,,,,,,,,,,
18,1,135,0,,,,,,,,,,,,,,,,,,
18,2,135,0,,,,,,,,,,,,,,,,,,
18,3,135,0,,,,,,,,,,,,,,,,,,
18,4,135,0,,,,,,,,,,,,,,,,,,
18,5,135,0,,,,,,,,,,,,,,,,,,
18,6,135,0,,,,,,,,,,,,,,,,,,
18,0,136,0,,,,,,,,,,,,,,,,,,
18,1,136,0,,,,,,,,,,,,,,,,,,
18,2,136,0,,,,,,,,,,,,,,,,,,
18,3,136,0,,,,,,,,,,,,,,,,,,
18,4,136,0,,,,,,,,,,,,,,,,,,
18,5,136,0,,,,,,,,,,,,,,,,,,
18,6,136,0,,,,,,,,,,,,,,,,,,
18,0,137,0,,,,,,,,,,,,,,,,,,
18,1,137,0,,,,,,,,,,,,,,,,,,
18,2,137,0,,,,,,,,,,,,,,,,,,
18,3,137,0,,,,,,,,,,,,,,,,,,
18,4,137,0,,,,,,,,,,,,,,,,,,
18,5,137,0,,,,,,,,,,,,,,,,,,
18,6,137,0,,,,,,,,,,,,,,,,,,
18,0,138,0,,,,,,,,,,,,,,,,,,
18,1,138,0,,,,,,,,,,,,,,,,,,
18,2,138,0,,,,,,,,,,,,,,,,,,
18,3,138,0,,,,,,,,,,,,,,,,,,
18,4,138,0,,,,,,,,,,,,,,,,,,
18,5,138,0,,,,,,,,,,,,,,,,,,
18,6,138,0,,,,,,,,,,,,,,,,,,
18,0,139,0,,,,,,,,,,,,,,,,,,
18,1,139,0,,,,,,,,,,,,,,,,,,
18,2,139,0,,,,,,,,,,,,,,,,,,
18,3,139,0,,,,,,3,uni,,,,,,,,,,,
18,4,139,,,,render,,,3,ren,,deer,,,,,,,3,4,2
18,5,139,0,,,,,,,,,,,,,,,,,,
18,6,139,,,,area,,,3,ripe,,rare,,,,,,,4,4,3
18,0,140,0,,,,,,,,,,,,,,,,,,
18,1,140,0,,,,,,,,,,,,,,,,,,
18,2,140,0,,,,,,,,,,,,,,,,,,
18,3,140,0,,,,,,,,,,,,,,,,,,
18,4,140,0,,,,,,,,,,,,,,,,,,
18,5,140,0,,,,,,,,,,,,,,,,,,
18,6,140,0,,,,,,,,,,,,,,,,,,
18,0,141,0,,,,,,,,,,,,,,,,,,
18,1,141,0,,,,,,,,,,,,,,,,,,
18,2,141,0,,,,,,,,,,,,,,,,,,
18,3,141,0,,,,,,,,,,,,,,,,,,
18,4,141,0,,,,,,,,,,,,,,,,,,
18,5,141,0,,,,,,,,,,,,,,,,,,
18,6,141,0,,,,,,,,,,,,,,,,,,
18,0,142,0,,,,,,,,,,,,,,,,,,
18,1,142,0,,,,,,,,,,,,,,,,,,
18,2,142,0,,,,,,,,,,,,,,,,,,
18,3,142,0,,,,,,,,,,,,,,,,,,
18,4,142,0,,,,,,,,,,,,,,,,,,
18,5,142,0,,,,,,,,,,,,,,,,,,
18,6,142,0,,,,,,,,,,,,,,,,,,
18,0,143,0,,,,,,,,,,,,,,,,,,
18,1,143,0,,,,,,,,,,,,,,,,,,
18,2,143,0,,,,,,,,,,,,,,,,,,
18,3,143,0,,,,,,,,,,,,,,,,,,
18,4,143,,,,need,,,3,ned,,render,,,,,,,4,4,0
18,5,143,,,,render,,,3,nerd,,need,,,,,,,1,4,0
18,6,143,0,,,,,,,,,,,,,,,,,,
18,0,144,0,,,,,,,,,,,,,,,,,,
18,1,144,0,,,,,,,,,,,,,,,,,,
18,2,144,0,,,,,,,,,,,,,,,,,,
18,3,144,0,,,,,,,,,,,,,,,,,,
18,4,144,0,,,,,,,,,,,,,,,,,,
18,5,144,0,,,,,,,,,,,,,,,,,,
18,6,144,0,,,,,,,,,,,,,,,,,,
18,0,145,0,,,,,,,,,,,,,,,,,,
18,1,145,0,,,,,,,,,,,,,,,,,,
18,2,145,0,,,,,,,,,,,,,,,,,,
18,3,145,0,,,,,,,,,,,,,,,,,,
18,4,145,0,,,,,,,,,,,,,,,,,,
18,5,145,0,,,,,,,,,,,,,,,,,,
18,6,145,0,,,,,,,,,,,,,,,,,,
18,0,146,0,,,,,,,,,,,,,,,,,,
18,1,146,0,,,,,,,,,,,,,,,,,,
18,2,146,0,,,,,,,,,,,,,,,,,,
18,3,146,0,,,,,,,,,,,,,,,,,,
18,4,146,0,,,,,,,,,,,,,,,,,,
18,5,146,0,,,,,,,,,,,,,,,,,,
18,6,146,0,,,,,,,,,,,,,,,,,,
18,0,147,0,,,,,,,,,,,,,,,,,,
18,1,147,0,,,,,,,,,,,,,,,,,,
18,2,147,0,,,,,,,,,,,,,,,,,,
18,3,147,0,,,,,,,,,,,,,,,,,,
18,4,147,0,,,,,,,,,,,,,,,,,,
18,5,147,0,,,,,,,,,,,,,,,,,,
18,6,147,0,,,,,,,,,,,,,,,,,,
18,0,148,0,,,,,,,,,,,,,,,,,,
18,1,148,0,,,,,,,,,,,,,,,,,,
18,2,148,0,,,,,,,,,,,,,,,,,,
18,3,148,0,,,,,,,,,,,,,,,,,,
18,4,148,0,,,,,,,,,,,,,,,,,,
18,5,148,0,,,,,,,,,,,,,,,,,,
18,6,148,0,,,,,,,,,,,,,,,,,,
18,0,149,0,,,,,,,,,,,,,,,,,,
18,1,149,0,,,,,,,,,,,,,,,,,,
18,2,149,0,,,,,,,,,,,,,,,,,,
18,3,149,,e,,,,,2,e,4,,1,1,3,,,,,,
18,4,149,0,,,,,e,,,,,,,,,,,,,
18,5,149,0,,,,,,,,,,,,,,,,,,
18,6,149,0,,,,,,,,,,,,,,,,,,
18,0,150,0,,,,,,,,,,,,,,,,,,
18,1,150,0,,,,,,,,,,,,,,,,,,
18,2,150,0,,,,,,,,,,,,,,,,,,
18,3,150,0,,,,,,,,,,,,,,,,,,
18,4,150,0,,,,,,,,,,,,,,,,,,
18,5,150,,,,need,,,3,need,,red,,,,,,,4,4,3
18,6,150,0,,,,,,,,,,,,,,,,,,
18,0,151,0,,,,,,,,,,,,,,,,,,
18,1,151,0,,,,,,,,,,,,,,,,,,
18,2,151,0,,,,,,,,,,,,,,,,,,
18,3,151,0,,,,e,,,,,,,,,,,,,,
18,4,151,,,e,,,,,,,,,,,2,1,1,,,
18,5,151,0,,,,,,,,,,,,,,,,,,
18,6,151,0,,,,,,,,,,,,,,,,,,
18,0,152,0,,,,,,,,,,,,,,,,,,
18,1,152,0,,,,,,,,,,,,,,,,,,
18,2,152,0,,,,,,,,,,,,,,,,,,
18,3,152,0,,,,,,,,,,,,,,,,,,
18,4,152,0,,,,,,,,,,,,,,,,,,
18,5,152,0,,,,,,,,,,,,,,,,,,
18,6,152,0,,,,,,,,,,,,,,,,,,
18,0,153,0,,,,,,,,,,,,,,,,,,
18,1,153,0,,,,,,,,,,,,,,,,,,
18,2,153,0,,,,,,,,,,,,,,,,,,
18,3,153,0,,,,,,,,,,,,,,,,,,
18,4,153,0,,,,,,,,,,,,,,,,,,
18,5,153,0,,,,,,,,,,,,,,,,,,
18,6,153,0,,,,,,,,,,,,,,,,,,
18,0,154,0,,,,,,,,,,,,,,,,,,
18,1,154,0,,,,,,,,,,,,,,,,,,
18,2,154,0,,,,,,,,,,,,,,,,,,
18,3,154,0,,,,,,,,,,,,,,,,,,
18,4,154,0,,,,,,,,,,,,,,,,,,
18,5,154,0,,,,,,,,,,,,,,,,,,
18,6,154,0,,,,,,,,,,,,,,,,,,
18,0,155,0,,,,,,,,,,,,,,,,,,
18,1,155,0,,,,,,,,,,,,,,,,,,
18,2,155,0,,,,,,,,,,,,,,,,,,
18,3,155,0,,,,,,,,,,,,,,,,,,
18,4,155,0,,,,,,,,,,,,,,,,,,
18,5,155,0,,,,,,,,,,,,,,,,,,
18,6,155,0,,,,,,,,,,,,,,,,,,
18,0,156,0,,,,,,,,,,,,,,,,,,
18,1,156,0,,,,,,,,,,,,,,,,,,
18,2,156,0,,,,,,,,,,,,,,,,,,
18,3,156,0,,,,,,,,,,,,,,,,,,
18,4,156,0,,,,,,,,,,,,,,,,,,
18,5,156,0,,,,,,,,,,,,,,,,,,
18,6,156,0,,,,,,,,,,,,,,,,,,
18,0,157,0,,,,,,,,,,,,,,,,,,
18,1,157,0,,,,,,,,,,,,,,,,,,
18,2,157,0,,,,,,,,,,,,,,,,,,
18,3,157,,,,need,,,3,nude,,decide,,,,,,,,,
18,4,157,,,,render,,,3,der,,red,,,,,,,3,4,2
18,5,157,0,,,,,,,,,,,,,,,,,,
18,6,157,0,,,,,,,,,,,,,,,,,,
18,0,158,0,,,,,,,,,,,,,,,,,,
18,1,158,0,,,,,,,,,,,,,,,,,,
18,2,158,0,,,,,,,,,,,,,,,,,,
18,3,158,0,,,,,,,,,,,,,,,,,,
18,4,158,0,,,,,,,,,,,,,,,,,,
18,5,158,0,,,,,,,,,,,,,,,,,,
18,6,158,0,,,,,,,,,,,,,,,,,,
18,0,159,0,,,,,,,,,,,,,,,,,,
18,1,159,0,,,,,,,,,,,,,,,,,,
18,2,159,0,,,,,,,,,,,,,,,,,,
18,3,159,0,,,,,,,,,,,,,,,,,,
18,4,159,,,,need,,,3,deer,,red,,,,,,,3,4,3
18,5,159,0,,,,,,,,,,,,,,,,,,
18,6,159,0,,,,,,,,,,,,,,,,,,
18,0,160,0,,,,,,,,,,,,,,,,,,
18,1,160,0,,,,,,,,,,,,,,,,,,
18,2,160,0,,,,,,,,,,,,,,,,,,
18,3,160,0,,,,,,,,,,,,,,,,,,
18,4,160,0,,,,,,,,,,,,,,,,,,
18,5,160,0,,,,,,,,,,,,,,,,,,
18,6,160,0,,,,,,,,,,,,,,,,,,
18,0,161,0,,,,,,,,,,,,,,,,,,
18,1,161,0,,,,,,,,,,,,,,,,,,
18,2,161,0,,,,,,,,,,,,,,,,,,
18,3,161,0,,,,,,,,,,,,,,,,,,
18,4,161,0,,,,,,,,,,,,,,,,,,
18,5,161,,,,render,,,3,reed,,render,,,,,,,1,4,4
18,6,161,0,,,,,,,,,,,,,,,,,,
18,0,162,0,,,,,,,,,,,,,,,,,,
18,1,162,0,,,,,,,,,,,,,,,,,,
18,2,162,0,,,,,,,,,,,,,,,,,,
18,3,162,0,,,,,,,,,,,,,,,,,,
18,4,162,0,,,,,,,,,,,,,,,,,,
18,5,162,0,,,,,,,,,,,,,,,,,,
18,6,162,0,,,,,,,,,,,,,,,,,,
18,0,163,0,,,,,,,,,,,,,,,,,,
18,1,163,,,,ice,,,3,ricer,,rice,,,,,,,,,
18,2,163,0,,,,,,,,,,,,,,,,,,
18,3,163,0,,,,,,,,,,,,,,,,,,
18,4,163,0,,,,,,,,,,,,,,,,,,
18,5,163,0,,,,,,,,,,,,,,,,,,
18,6,163,0,,,,,,,,,,,,,,,,,,
18,0,164,0,,,,,,,,,,,,,,,,,,
18,1,164,0,,,,,,,,,,,,,,,,,,
18,2,164,0,,,,,,,,,,,,,,,,,,
18,3,164,0,,,,,,,,,,,,,,,,,,
18,4,164,0,,,,,,,,,,,,,,,,,,
18,5,164,0,,,,,,,,,,,,,,,,,,
18,6,164,0,,,,,,,,,,,,,,,,,,
18,0,165,0,,,,,,,,,,,,,,,,,,
18,1,165,0,,,,,,,,,,,,,,,,,,
18,2,165,0,,,,,,,,,,,,,,,,,,
18,3,165,0,,,,,,,,,,,,,,,,,,
18,4,165,0,,,,,,,,,,,,,,,,,,
18,5,165,0,,,,,,,,,,,,,,,,,,
18,6,165,0,,,,,,,,,,,,,,,,,,
18,0,166,0,,,,,,,,,,,,,,,,,,
18,1,166,0,,,,,,,,,,,,,,,,,,
18,2,166,0,,,,,,,,,,,,,,,,,,
18,3,166,,,,decide,,,3,dude,,nine,,,,,,,4,4,3
18,4,166,0,,,,,,,,,,,,,,,,,,
18,5,166,,,,need,,,3,deer,,need,,,,,,,3,4,4
18,6,166,0,,,,,,,,,,,,,,,,,,
18,0,167,0,,,,,,,,,,,,,,,,,,
18,1,167,0,,,,,,,,,,,,,,,,,,
18,2,167,0,,,,,,,,,,,,,,,,,,
18,3,167,0,,,,,,,,,,,,,,,,,,
18,4,167,0,,,,,,,,,,,,,,,,,,
18,5,167,0,,,,,,,,,,,,,,,,,,
18,6,167,0,,,,,,,,,,,,,,,,,,
18,0,168,0,,,,,,,,,,,,,,,,,,
18,1,168,0,,,,,,,,,,,,,,,,,,
18,2,168,0,,,,,,,,,,,,,,,,,,
18,3,168,0,,,,,,,,,,,,,,,,,,
18,4,168,0,,,,,,,,,,,,,,,,,,
18,5,168,0,,,,,,,,,,,,,,,,,,
18,6,168,0,,,,,,,,,,,,,,,,,,
18,0,169,0,,,,,,,,,,,,,,,,,,
18,1,169,0,,,,,,,,,,,,,,,,,,
18,2,169,0,,,,,,,,,,,,,,,,,,
18,3,169,0,,,,,,,,,,,,,,,,,,
18,4,169,0,,,,,,,,,,,,,,,,,,
18,5,169,0,,,,,,,,,,,,,,,,,,
18,6,169,,,,prepare,,,3,pin,,air,,,,,,,4,4,3
18,0,170,0,,,,,,,,,,,,,,,,,,
18,1,170,0,,,,,,,,,,,,,,,,,,
18,2,170,0,,,,,,,,,,,,,,,,,,
18,3,170,0,,,,,,,,,,,,,,,,,,
18,4,170,0,,,,,,,,,,,,,,,,,,
18,5,170,0,,,,,,,,,,,,,,,,,,
18,6,170,0,,,,,,,,,,,,,,,,,,
18,0,171,0,,,,,,,,,,,,,,,,,,
18,1,171,0,,,,,,,,,,,,,,,,,,
18,2,171,0,,,,,,,,,,,,,,,,,,
18,3,171,0,,,,,,,,,,,,,,,,,,
18,4,171,,,,render,,,3,reen,,end,,,,,,,2,4,2
18,5,171,0,,,,,,,,,,,,,,,,,,
18,6,171,0,,,,,,,,,,,,,,,,,,
18,0,172,0,,,,,,,,,,,,,,,,,,
18,1,172,0,,,,,,,,,,,,,,,,,,
